id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
36050193,maison,45.43291657707584,4.781686403836311,saint-clair-du-rhone,38370,130.0,,,278.0,E,9.0,B,Sud-Ouest,5.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768135,appartement,49.34223290132915,-0.4206456407209122,bernieres-sur-mer,14990,21.0,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36000817,maison,48.43698267466056,1.4748691118993469,luisant,28600,74.0,,437.0,350.0,F,,,,3.0,2.0,,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782355,maison,47.87691081641151,7.234492004558256,soultz-haut-rhin,68360,179.0,,12.0,308.0,E,10.0,B,,7.0,5.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35763541,terrain,47.99848520162456,-1.624498847342781,bourgbarre,35230,500.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35971079,appartement,48.64451573216461,6.18189814760374,vandoeuvre-les-nancy,54500,34.0,,,130.0,C,34.0,D,,1.0,,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35828593,viager,49.2412445585502,2.901610608895659,crepy-en-valois,60800,57.0,,,,,,,,3.0,2.0,,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35961837,maison,43.28787302718317,3.272515350079406,serignan,34410,618.0,,,,,,,Ouest,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36034433,maison,47.383180275914256,0.6726667431597647,tours,37100,96.0,,420.0,,,,,,5.0,3.0,,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35800907,appartement,49.42927289065412,1.139115005223546,bonsecours,76240,47.0,1.0,,238.0,E,10.0,B,,2.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35899981,maison,48.57931595739801,1.5802406331022547,maintenon,28130,105.0,,355.0,150.0,C,45.0,E,,5.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35758025,maison,50.50079554867861,2.5173893244893364,marles-les-mines,62540,110.0,,,,,,,,6.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36048721,maison,42.67452204180643,2.8025046670106173,le-soler,66270,90.0,,59.0,228.0,D,7.0,B,,3.0,2.0,,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36020555,appartement,43.30197542868655,5.379926298626171,marseille-1er,13001,101.0,1.0,,,,,,Sud-Nord,4.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35883383,maison,43.15518452708279,6.0621114851779145,la-crau,83260,189.0,,200.0,90.0,B,6.0,B,,6.0,4.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35880457,appartement,47.749712568969485,-3.370780287266988,lorient,56100,70.0,,,166.0,D,38.0,E,Sud-Est,3.0,2.0,,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050201,maison,45.09459255014069,5.24696024155794,saint-hilaire-du-rosier,38840,140.0,,637.0,119.0,C,35.0,D,Sud,4.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36017861,appartement,48.8662334254913,2.3519147473973474,paris-10eme,75010,7.0,6.0,,559.0,G,18.0,C,,1.0,,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36042163,appartement,43.2345612471705,0.0838418709820484,tarbes,65000,287.0,1.0,,171.0,D,5.0,A,,8.0,6.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010249,appartement,49.026714276808654,2.064801911814065,cergy,95800,265.0,1.0,,,,,,Sud-Est,1.0,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35807907,terrain,43.19835885853248,5.768352350653162,la-cadiere-d'azur,83740,5556.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025305,appartement,48.81700652948809,2.832237244789136,villeneuve-le-comte,77174,58.0,,,413.0,F,13.0,C,,3.0,2.0,,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36045737,maison,44.745371876322345,1.851425688169372,rueyres,46120,147.0,,735.0,181.0,D,32.0,D,,5.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776841,maison,45.3493471865314,6.327515814530002,saint-avre,73130,102.0,,500.0,,,,,,4.0,3.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36072747,appartement,47.26472369915591,-2.3368375045819216,pornichet,44380,2192.0,1.0,,230.0,D,20.0,C,Est,1.0,,1.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35831233,maison,43.568942216812815,1.305930694958881,plaisance-du-touch,31830,248.0,,562.0,166.0,D,39.0,E,Est-Ouest,8.0,6.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35857237,appartement,48.84160528855827,2.48095099800339,nogent-sur-marne,94130,70.0,6.0,,,,,,,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795477,maison,49.30273757814134,3.694981447064184,fismes,51170,150.0,,485.0,331.0,F,56.0,F,,5.0,3.0,,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35739527,maison,50.47144463695881,1.6726443876117487,saint-josse,62170,102.0,,1273.0,,,,,,4.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35852883,maison,45.13401142834518,0.6364253829768594,coursac,24430,648.0,,,13.0,A,1.0,A,,14.0,13.0,,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35991611,maison,43.34539527813598,3.2498562595374736,beziers,34500,152.0,,329.0,142.0,C,7.0,B,Est-Ouest,6.0,4.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34856137,maison,43.5770831398663,7.119987258940008,antibes,06600,150.0,,680.0,111.0,C,3.0,A,,6.0,4.0,1.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35846549,villa,43.28899477040516,-0.3142964443264365,idron,64320,280.0,,150.0,52.0,B,9.0,B,Sud-Ouest,5.0,4.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35800281,appartement,48.85004991229524,2.347986342012684,paris-5eme,75005,5005.0,,,400.0,F,70.0,F,,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029219,appartement,45.78237427710772,3.081121430781677,clermont-ferrand,63100,43.0,4.0,,,,,,,2.0,1.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36008981,maison,46.79649380188848,4.849857835765086,chalon-sur-saone,71100,150.0,,,230.0,D,10.0,B,,6.0,3.0,,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35839717,appartement,43.296456235784426,-0.3680076521914054,pau,64000,90.0,,,186.0,D,43.0,E,,3.0,2.0,,1.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36067619,appartement,48.9644455751629,1.7218922963103076,mantes-la-ville,78711,6916.0,,10.0,377.0,F,22.0,D,,4.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36011197,maison,45.8541428162161,1.6819731380093923,saint-moreil,23400,156.0,,3481.0,553.0,G,35.0,D,,6.0,3.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999953,maison,43.17718937499223,-0.602209789490543,bidos,64400,290.0,,1000.0,109.0,C,25.0,D,Sud,10.0,8.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35784427,maison,49.02246067257887,5.458753245005832,ambly-sur-meuse,55300,180.0,,250.0,150.0,C,21.0,D,,7.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36040275,appartement,48.59102585006331,7.750272853274951,strasbourg,67000,6605.0,,,72.0,B,17.0,C,Sud-Ouest,3.0,2.0,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36081637,maison,49.212903647699534,1.3831251501513069,bouafles,27700,10245.0,,805.0,,,,,Sud,5.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15251307,maison,47.0205274458247,0.3189909675389441,richelieu,37120,125.0,,,,,,,,8.0,3.0,,0.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35802693,appartement,43.53008737444128,5.440898073001352,luynes,13080,65.0,3.0,,,,,,,3.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35913099,appartement,48.12928624824453,-1.5387532056491915,acigne,35690,83.0,2.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36008889,maison,43.31658859915767,2.8858519943664414,bize-minervois,11120,135.0,,,,,,,,7.0,6.0,,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35880253,maison,43.64936482270884,3.50130250123247,saint-andre-de-sangonis,34725,112.0,,,204.0,D,22.0,D,,7.0,4.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36029527,maison,48.85428647537231,2.711516573297432,bussy-saint-georges,77600,84.0,,,,,,,,4.0,3.0,,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35849829,maison,43.58867511772481,4.995364988275749,miramas,13140,115.0,,,,,,,,4.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35996777,appartement,48.51130036659696,2.677765112866609,livry-sur-seine,77000,7831.0,,,,,,,,4.0,3.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35761561,appartement,48.00034338139843,0.2074670951369991,le-mans,72000,84.0,5.0,,,,,,,4.0,3.0,1.0,1.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35897285,maison,45.22616098797732,-0.4975606148183216,reignac,33860,200.0,,1621.0,206.0,D,7.0,B,,7.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874479,maison,48.938150413295865,2.498315105614899,aulnay-sous-bois,93600,138.0,,233.0,,,,,Nord,6.0,4.0,1.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35824217,maison,47.74875381431798,7.33834778045846,mulhouse,68200,130.0,,400.0,,,,,,7.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35772351,appartement,49.2836977232116,1.7853742349660595,gisors,27140,565.0,,,,,,,Sud-Ouest,3.0,2.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36052061,appartement,48.58570214299417,7.754675401032455,strasbourg,67000,4726.0,3.0,,,,,,,2.0,1.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36059285,maison,43.25354339485076,2.73108947262423,tourouzelle,11200,216.0,,,84.0,B,2.0,A,,6.0,4.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35782881,maison,43.34983335508542,3.530216532037864,marseillan,34340,38.0,,35.0,12.0,A,6.0,B,Sud,3.0,2.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36043861,villa,43.214455979407305,5.541996631787706,cassis,13260,16244.0,,505.0,116.0,C,5.0,A,Sud,5.0,4.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36048177,maison,50.61636002250128,2.4468952971509936,isbergues,62330,75.0,,150.0,,,,,,3.0,2.0,,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026441,maison,46.46846027084052,-1.046147502499576,nalliers,85370,168.0,,,,,,,,7.0,3.0,,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835829,maison,43.83120182376797,-0.7976437168659184,tartas,40400,140.0,,916.0,189.0,D,9.0,B,,5.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35806737,appartement,43.11774498487283,5.934673914501571,toulon,83000,85.0,5.0,,170.0,D,12.0,C,Sud-Est,4.0,3.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35768431,appartement,43.22919738433317,0.0848496342135965,tarbes,65000,83.0,10.0,,157.0,D,136.0,G,Sud,3.0,2.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35886995,maison,48.86816545598498,1.7933480107265374,thoiry,78770,175.0,,3400.0,,,,,,7.0,4.0,,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35808543,maison,47.68108875540988,2.605980983918578,poilly-lez-gien,45500,112.0,,485.0,229.0,D,5.0,A,Sud,4.0,2.0,1.0,1.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36021591,maison,45.79848906628141,1.227874117861734,condat-sur-vienne,87920,70.0,,7509.0,,,,,,3.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35962139,maison,48.88666842328062,2.3987925860880344,le-pre-saint-gervais,93310,120.0,,199.0,,,,,Est-Ouest,5.0,3.0,1.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35886701,maison,49.745556001977015,3.066441944209008,ham,80400,84.0,,,334.0,F,11.0,C,,4.0,3.0,,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35997793,appartement,48.87491218525047,2.387861491929983,paris-19eme,75019,86.0,,,245.0,E,57.0,F,Sud,4.0,3.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35779593,appartement,43.435001756278446,6.733262553439951,frejus,83600,67.0,2.0,,110.0,C,2.0,A,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36046557,maison,43.130861386697255,0.7363922725905923,saint-gaudens,31800,110.0,,4156.0,344.0,F,88.0,G,,3.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35852311,maison,48.51150231220472,2.260469876431711,lardy,91510,220.0,,1700.0,123.0,C,29.0,D,,9.0,5.0,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35806521,appartement,48.87736083954511,2.406727302082871,le-pre-saint-gervais,93310,70.0,1.0,,51.0,B,6.0,B,,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36038933,maison,48.94924482224231,3.1343483013942843,la-ferte-sous-jouarre,77260,160.0,,2462.0,205.0,D,9.0,B,,5.0,4.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35842781,appartement,44.800591538645705,-0.6115379753565555,pessac,33600,66.0,,,,,,,,,,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881233,maison,43.33538134092856,5.498315945665742,allauch,13190,128.0,,1846.0,330.0,E,20.0,C,,6.0,4.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050249,terrain,48.567878062397,2.1596449841739824,breuillet,91650,235.0,,235.0,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027869,appartement,45.9010968027002,6.106077965420963,annecy,74000,40.0,1.0,,294.0,E,69.0,F,,2.0,1.0,,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35961569,appartement,43.60718901161253,3.880547744210926,montpellier,34000,48.0,6.0,,82.0,B,9.0,B,,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35906489,appartement,43.48460452215544,-1.482611203350385,bayonne,64100,39.0,,25.0,,,,,,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36045503,appartement,48.76619574704615,2.383143680211412,thiais,94320,47.0,4.0,,,,,,,2.0,1.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35899437,appartement,48.879583448711145,2.4987077768526222,villemomble,93250,5845.0,2.0,52.0,,,,,,3.0,2.0,1.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35897301,appartement,42.61849248947753,3.003291587076109,saint-cyprien,66750,18.0,4.0,,190.0,D,4.0,A,Sud-Ouest,1.0,,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35842181,appartement,48.90446607458924,2.472198992232059,bondy,93140,76.0,2.0,,,,,,,4.0,3.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35899133,appartement,48.64671495776941,7.7226858393948765,mundolsheim,67450,60.0,2.0,,322.0,E,44.0,E,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36056523,maison,46.49660311715187,5.524786583125137,pimorin,39270,130.0,,,,,,,,5.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822915,maison,44.87161527103957,-0.6864883588353077,le-haillan,33185,90.0,,210.0,117.0,C,3.0,A,,4.0,3.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027215,appartement,48.84066141443757,2.236666550250332,boulogne-billancourt,92100,24.0,,,476.0,G,15.0,C,,1.0,,,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35885641,appartement,48.84694438685729,2.213460757979059,saint-cloud,92210,1275.0,55.0,,52.0,B,6.0,B,,5.0,4.0,,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35815281,appartement,43.53995650882051,5.438731948169963,aix-en-provence,13100,44.0,1.0,,,,,,,2.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36048585,maison,46.2734717124155,0.4179470466196282,chateau-garnier,86350,170.0,,13213.0,,,,,,6.0,3.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35639089,appartement,42.79118437619309,0.5966535030693485,bagneres-de-luchon,31110,358.0,3.0,,249.0,E,13.0,C,Sud,2.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35817295,maison,45.03411397514096,-0.1896094536458981,guitres,33230,140.0,,,,,,,Sud-Est,4.0,3.0,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36067437,appartement,47.99500190243496,-4.09340661494078,quimper,29000,92.0,,,,,,,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35997101,viager,42.69880787297117,2.893007921093182,perpignan,66000,80.0,,,,,,,Sud,3.0,2.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35886905,maison,49.147955849041935,2.4337842461847714,lamorlaye,60260,265.0,,4600.0,,,,,,7.0,6.0,,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36096035,maison,48.87747907535832,2.7697490634567514,chessy,77700,74.0,,104.0,80.0,B,10.0,B,,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35807839,appartement,49.378261951297816,3.321184312646076,soissons,02200,22.0,,,,,,,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35837441,maison,43.66995787030631,7.049024163030648,roquefort-les-pins,06330,236.0,,1999.0,113.0,C,26.0,D,,8.0,4.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35858301,appartement,43.418843395675694,6.768804192981962,saint-raphael,83700,64.0,,,190.0,D,44.0,E,Sud-Est,3.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
36066247,maison,48.80054167762533,7.992015838734068,sessenheim,67770,110.0,,,,,,,,5.0,4.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35957083,maison,48.56718877937016,2.434943917503314,mennecy,91540,60.0,,68.0,309.0,E,10.0,B,,4.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36023773,maison,47.00472742368396,2.830126985446551,nerondes,18350,95.0,,,,,,,,6.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36017069,maison,45.53211748806505,1.5209192129329847,masseret,19510,185.0,,2000.0,,,,,,7.0,4.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35864869,appartement,43.54187244582456,5.432344396105612,aix-en-provence,13090,105.0,2.0,,,,,,Sud,5.0,4.0,,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35832059,maison,43.6935572656653,7.248090697322008,nice,06200,155.0,,830.0,,,,,Est,7.0,5.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35883597,appartement,43.61301395789709,1.447684725385581,toulouse,31000,125.0,,,129.0,C,5.0,A,,6.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35874727,appartement,43.60522190080459,1.4381118483038244,toulouse,31300,123.0,3.0,,108.0,C,3.0,A,Sud-Est,5.0,4.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35964965,maison,44.20292046574239,4.66492828748573,venejan,30200,134.0,,,106.0,C,3.0,A,,6.0,5.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35874385,maison,47.00016474544591,2.456280542477262,plaimpied-givaudins,18340,143.0,,16000.0,,,,,,5.0,4.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36048973,maison,48.86532041368583,2.4338118973119496,montreuil,93100,175.0,,270.0,240.0,E,56.0,F,,6.0,5.0,,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35979715,maison,45.88805648384256,4.308216531388166,saint-cyr-de-valorges,42114,1522.0,,839.0,,,,,,11.0,10.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35962573,maison,48.79081634803311,-3.2336984609497943,treguier,22220,212.0,,459.0,264.0,E,67.0,F,Sud-Ouest,10.0,7.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864043,appartement,48.81703908875395,2.2775285941697474,issy-les-moulineaux,92130,42.0,,,,,,,,2.0,1.0,,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36047563,maison,43.617073237640206,3.877016083568356,montpellier,34090,80.0,,250.0,211.0,D,49.0,E,,5.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868561,appartement,43.538745290670526,5.430753914884426,luynes,13080,65.0,,150.0,,,,,Est-Ouest,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35826297,maison,49.02489328717976,2.755539331960734,montge-en-goele,77230,280.0,,1150.0,163.0,D,39.0,E,,9.0,5.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36046729,appartement,49.033696913376325,1.5784643796248048,bonnieres-sur-seine,78270,75.0,1.0,,222.0,D,10.0,B,,4.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35740093,appartement,43.487133761357065,3.668792316939077,poussan,34560,5661.0,,,150.0,C,5.0,A,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047443,maison,45.75746087028371,-0.3878825651311169,saint-sulpice-de-cognac,16370,194.0,,2000.0,84.0,B,19.0,C,,10.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864567,appartement,48.94944017604952,2.151141867339305,maisons-laffitte,78600,826.0,1.0,,,,,,Sud-Ouest,4.0,3.0,,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35783559,maison,47.19685107301832,-1.5566906163232344,reze,44400,100.0,,330.0,385.0,F,23.0,D,,6.0,4.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35911259,maison,48.05119181546899,3.3222367618238744,armeau,89500,260.0,,1800.0,173.0,D,3.0,A,,4.0,3.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35781005,appartement,43.63908675679494,3.9107437010399617,castelnau-le-lez,34170,40.0,1.0,,51.0,B,9.0,B,,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047821,maison,44.986661539544514,-1.0789226415705435,lacanau,33680,50.0,,1405.0,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874925,propriété,46.733220263605936,3.2676666149781064,toury-sur-jour,58240,205.0,,60000.0,,,,,,10.0,9.0,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814881,maison,47.22979313524296,5.221110036841221,genlis,21110,125.0,,649.0,246.0,E,12.0,C,,,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35820089,appartement,48.00490982815784,-1.66758962210649,orgeres,35230,93.0,3.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36085755,maison,48.54652273434148,-3.3998169562861453,belle-isle-en-terre,22810,200.0,,2490.0,148.0,C,28.0,D,,8.0,5.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35816181,maison,47.43943179212866,-1.2293297832465289,mesanger,44522,85.0,,2164.0,,,,,,3.0,2.0,,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36063059,appartement,43.42947837723111,6.734314883612424,frejus,83600,23.0,5.0,,113.0,C,34.0,D,Sud,1.0,,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
